task,axis,representation,model,split_seed,nominal_dose,material_optimism_event,dose_induced_amplification,probability_identity,probability_wg_opct
arousal,subject,all,gpu_mlp,20260813,0.25,1,0.020336150060358493,0.4594909683867262,0.4594909683867262
arousal,subject,all,gpu_mlp,20260813,0.5,1,0.0472652985421117,0.7525905026803038,0.7525905026803038
arousal,subject,all,gpu_mlp,20260813,0.75,1,0.06082273191568399,0.8558381023176171,0.8558381023176171
arousal,subject,all,gpu_mlp,20260813,1.0,1,0.043133067137153036,0.9496587436712208,0.9496587436712208
arousal,subject,all,gpu_mlp,20260829,0.25,0,0.01388244033800734,0.5324892169116832,0.5324892169116832
arousal,subject,all,gpu_mlp,20260829,0.5,1,0.02660414151731827,0.9394679156950227,0.9394679156950227
arousal,subject,all,gpu_mlp,20260829,0.75,1,0.026279134552883332,0.9764072868131409,0.9764072868131409
arousal,subject,all,gpu_mlp,20260829,1.0,1,0.03338285820410447,0.9937619070878257,0.9937619070878257
arousal,subject,all,gpu_mlp,20260911,0.25,0,-0.03106137988671176,0.4388780191767453,0.4388780191767453
arousal,subject,all,gpu_mlp,20260911,0.5,0,0.007939455845482501,0.6981987387181241,0.6981987387181241
arousal,subject,all,gpu_mlp,20260911,0.75,0,-0.016853932584269704,0.9332255821117529,0.9332255821117529
arousal,subject,all,gpu_mlp,20260911,1.0,0,-0.014207447302442167,0.9873487901094378,0.9873487901094378
arousal,subject,all,gpu_mlp,20260923,0.25,1,0.03454359736280055,0.6275323812014869,0.6275323812014869
arousal,subject,all,gpu_mlp,20260923,0.5,1,0.03900083573219426,0.8602582255412237,0.8602582255412237
arousal,subject,all,gpu_mlp,20260923,0.75,1,0.03900083573219426,0.9720090072398916,0.9720090072398916
arousal,subject,all,gpu_mlp,20260923,1.0,1,0.06346921719751131,0.9880436154999778,0.9880436154999778
arousal,subject,all,gpu_mlp,20261007,0.25,0,0.009425201968613628,0.40848890199622645,0.40848890199622645
arousal,subject,all,gpu_mlp,20261007,0.5,0,0.010585941127309817,0.8410153196102876,0.8410153196102876
arousal,subject,all,gpu_mlp,20261007,0.75,0,0.002321478317392378,0.9202534845567523,0.9202534845567523
arousal,subject,all,gpu_mlp,20261007,1.0,1,0.04132231404958664,0.9873444558536614,0.9873444558536614
arousal,subject,all,linear_logistic,20260813,0.25,0,0.008264462809917328,0.34820740901592795,0.34820740901592795
arousal,subject,all,linear_logistic,20260813,0.5,0,0.002971492246262475,0.6565461814058868,0.6565461814058868
arousal,subject,all,linear_logistic,20260813,0.75,0,0.010910948091744865,0.788616851584179,0.788616851584179
arousal,subject,all,linear_logistic,20260813,1.0,0,-0.002971492246262475,0.9222086834181477,0.9222086834181477
arousal,subject,all,linear_logistic,20260829,0.25,1,0.025118395394187032,0.4171714432282868,0.4171714432282868
arousal,subject,all,linear_logistic,20260829,0.5,0,0.01950041786609702,0.9070051565478868,0.9070051565478868
arousal,subject,all,linear_logistic,20260829,0.75,1,0.02892561983471076,0.962973993676352,0.962973993676352
arousal,subject,all,linear_logistic,20260829,1.0,0,0.016528925619834767,0.9901099529878328,0.9901099529878328
arousal,subject,all,linear_logistic,20260911,0.25,0,-0.0032964992106973012,0.3295429749776045,0.3295429749776045
arousal,subject,all,linear_logistic,20260911,0.5,0,0.014718172532268592,0.5924732208481296,0.5924732208481296
arousal,subject,all,linear_logistic,20260911,0.75,0,-0.02428266319992567,0.8977793742817906,0.8977793742817906
arousal,subject,all,linear_logistic,20260911,1.0,0,-0.032547126009843,0.9800179099714047,0.9800179099714047
arousal,subject,all,linear_logistic,20260923,0.25,0,0.012396694214875992,0.5142734045607606,0.5142734045607606
arousal,subject,all,linear_logistic,20260923,0.5,1,0.030411365957841996,0.7946033907533973,0.7946033907533973
arousal,subject,all,linear_logistic,20260923,0.75,1,0.03454359736280066,0.9561837884397104,0.9561837884397104
arousal,subject,all,linear_logistic,20260923,1.0,1,0.04958677685950408,0.9811076554576328,0.9811076554576328
arousal,subject,all,linear_logistic,20261007,0.25,0,-0.01717893954870453,0.30264127961326803,0.30264127961326803
arousal,subject,all,linear_logistic,20261007,0.5,0,-0.02544340235862197,0.7687499202511091,0.7687499202511091
arousal,subject,all,linear_logistic,20261007,0.75,0,-0.01717893954870453,0.8788154230446276,0.8788154230446276
arousal,subject,all,linear_logistic,20261007,1.0,0,-0.004782245333828539,0.9800111150303045,0.9800111150303045
arousal,subject,baseline_delta,gpu_mlp,20260813,0.25,1,0.03338285820410436,0.41664665952284696,0.41664665952284696
arousal,subject,baseline_delta,gpu_mlp,20260813,0.5,1,0.05172253691150519,0.7039895509198848,0.7039895509198848
arousal,subject,baseline_delta,gpu_mlp,20260813,0.75,1,0.0337078651685393,0.8116313210414169,0.8116313210414169
