held_out,risk_row_id,probabilistic_event_label,probability_soft_model,probability_frozen_hard_model
DEAP,0,0.1364,0.4420843822158531,0.2776680081866801
DEAP,1,0.5084,0.4451912418589481,0.3194813369755988
DEAP,2,0.2902,0.44321666211727234,0.35412176809817686
DEAP,3,0.364,0.46548805602039367,0.4392515965005101
DEAP,4,0.6654,0.46791784655996377,0.3254832348739425
DEAP,5,0.4464,0.49861352810582077,0.4264391706017259
DEAP,6,0.8868,0.5103398292574256,0.4951105189001416
DEAP,7,0.8006,0.5523470431151722,0.6239447078434566
DEAP,8,0.637,0.41563651161831966,0.2394331707294802
DEAP,9,0.1942,0.48269281048354373,0.39485912363392794
DEAP,10,0.6204,0.5075910945906191,0.4883502644162427
DEAP,11,0.8562,0.5169537032472512,0.5523259801457766
DEAP,12,0.2568,0.4177689874045488,0.24081455588049522
DEAP,13,0.1328,0.43854004826873516,0.30901857244782466
DEAP,14,0.5638,0.48648525967226286,0.4390769726297122
DEAP,15,0.4144,0.45816672117775437,0.42555615831352545
DEAP,16,0.5782,0.4842471240960903,0.355297408495002
DEAP,17,0.798,0.48529979331725676,0.40003091261292656
DEAP,18,0.5366,0.5045352469312714,0.4832957708422955
DEAP,19,0.5374,0.5233974950694326,0.5664489825416948
DEAP,20,0.223,0.44678274355657593,0.1945683696067762
DEAP,21,0.6296,0.4498959960863879,0.22781462010462183
DEAP,22,0.4882,0.44791739599058017,0.256258621015663
DEAP,23,0.4056,0.4702255111134863,0.32987819846209243
DEAP,24,0.3364,0.47265816328804455,0.23268324855409672
DEAP,25,0.1808,0.5033706248608293,0.3184443221952562
DEAP,26,0.5184,0.5150938674221588,0.3812857166804036
DEAP,27,0.4492,0.5570472284174859,0.5104458636623628
DEAP,28,0.2282,0.42026552400009487,0.16515996041779288
DEAP,29,0.2428,0.4874456839060234,0.29080692183982915
DEAP,30,0.4754,0.5123463190757761,0.3749255215305737
DEAP,31,0.1902,0.5217037095578744,0.4367253212258215
DEAP,32,0.1906,0.42240458212951837,0.16620647643892106
DEAP,33,0.0984,0.44323066652865,0.21938607785831107
